date,latitude,longitude,species_ohe
2010-08-27,41.9216,-87.666455,0.0
2010-08-27,41.9216,-87.666455,0.0
2010-08-27,41.9216,-87.666455,0.0
2010-08-27,41.9216,-87.666455,0.0
2010-08-27,41.891118,-87.654491,2.0
2010-08-27,41.891118,-87.654491,1.0
2010-08-27,41.891118,-87.654491,3.0
2010-08-27,41.891118,-87.654491,0.0
2010-08-27,41.891118,-87.654491,0.0
2010-08-27,41.891118,-87.654491,0.0
2010-08-27,41.891118,-87.654491,0.0
2010-08-27,41.891118,-87.654491,0.0
2010-08-27,41.867108,-87.654224,2.0
2010-08-27,41.867108,-87.654224,1.0
2010-08-27,41.867108,-87.654224,3.0
2010-08-27,41.867108,-87.654224,0.0
2010-08-27,41.867108,-87.654224,0.0
2010-08-27,41.867108,-87.654224,0.0
2010-08-27,41.867108,-87.654224,0.0
2010-08-27,41.867108,-87.654224,0.0
2010-08-27,41.896282,-87.655232,2.0
2010-08-27,41.896282,-87.655232,1.0
2010-08-27,41.896282,-87.655232,3.0
2010-08-27,41.896282,-87.655232,0.0
2010-08-27,41.896282,-87.655232,0.0
2010-08-27,41.896282,-87.655232,0.0
2010-08-27,41.896282,-87.655232,0.0
2010-08-27,41.896282,-87.655232,0.0
2010-08-27,41.919343,-87.694259,2.0
2010-08-27,41.919343,-87.694259,1.0
2010-08-27,41.919343,-87.694259,3.0
2010-08-27,41.919343,-87.694259,0.0
2010-08-27,41.919343,-87.694259,0.0
2010-08-27,41.919343,-87.694259,0.0
2010-08-27,41.919343,-87.694259,0.0
2010-08-27,41.919343,-87.694259,0.0
2010-08-27,41.921965,-87.632085,2.0
2010-08-27,41.921965,-87.632085,1.0
2010-08-27,41.921965,-87.632085,3.0
2010-08-27,41.921965,-87.632085,0.0
2010-08-27,41.921965,-87.632085,0.0
2010-08-27,41.921965,-87.632085,0.0
2010-08-27,41.921965,-87.632085,0.0
2010-08-27,41.921965,-87.632085,0.0
2010-08-27,41.688324,-87.676709,2.0
2010-08-27,41.688324,-87.676709,1.0
2010-08-27,41.688324,-87.676709,3.0
2010-08-27,41.688324,-87.676709,0.0
2010-08-27,41.688324,-87.676709,0.0
2010-08-27,41.688324,-87.676709,0.0
2010-08-27,41.688324,-87.676709,0.0
2010-08-27,41.688324,-87.676709,0.0
2010-08-27,41.862292,-87.64886,2.0
2010-08-27,41.862292,-87.64886,1.0
2010-08-27,41.862292,-87.64886,3.0
2010-08-27,41.862292,-87.64886,0.0
2010-08-27,41.862292,-87.64886,0.0
2010-08-27,41.862292,-87.64886,0.0
2010-08-27,41.862292,-87.64886,0.0
2010-08-27,41.862292,-87.64886,0.0
2010-08-27,41.720848,-87.666014,2.0
2010-08-27,41.720848,-87.666014,1.0
2010-08-27,41.720848,-87.666014,3.0
2010-08-27,41.720848,-87.666014,0.0
2010-08-27,41.720848,-87.666014,0.0
2010-08-27,41.720848,-87.666014,0.0
2010-08-27,41.720848,-87.666014,0.0
2010-08-27,41.720848,-87.666014,0.0
2010-08-27,41.731922,-87.677512,2.0
2010-08-27,41.731922,-87.677512,1.0
2010-08-27,41.731922,-87.677512,3.0
2010-08-27,41.731922,-87.677512,0.0
2010-08-27,41.731922,-87.677512,0.0
2010-08-27,41.731922,-87.677512,0.0
2010-08-27,41.731922,-87.677512,0.0
2010-08-27,41.731922,-87.677512,0.0
2010-08-27,41.891126,-87.61156,2.0
2010-08-27,41.891126,-87.61156,1.0
2010-08-27,41.891126,-87.61156,3.0
2010-08-27,41.891126,-87.61156,0.0
2010-08-27,41.891126,-87.61156,0.0
2010-08-27,41.891126,-87.61156,0.0
2010-08-27,41.891126,-87.61156,0.0
2010-08-27,41.891126,-87.61156,0.0
2010-08-27,41.999129,-87.795585,2.0
2010-08-27,41.999129,-87.795585,1.0
2010-08-27,41.999129,-87.795585,3.0
2010-08-27,41.999129,-87.795585,0.0
2010-08-27,41.999129,-87.795585,0.0
2010-08-27,41.999129,-87.795585,0.0
2010-08-27,41.999129,-87.795585,0.0
2010-08-27,41.999129,-87.795585,0.0
2010-08-27,42.01743,-87.687769,2.0
2010-08-27,42.01743,-87.687769,1.0
2010-08-27,42.01743,-87.687769,3.0
2010-08-27,42.01743,-87.687769,0.0
2010-08-27,42.01743,-87.687769,0.0
2010-08-27,42.01743,-87.687769,0.0
2010-08-27,42.01743,-87.687769,0.0
2010-08-27,42.01743,-87.687769,0.0
2010-08-27,41.907645,-87.760886,2.0
2010-08-27,41.907645,-87.760886,1.0
2010-08-27,41.907645,-87.760886,3.0
2010-08-27,41.907645,-87.760886,0.0
2010-08-27,41.907645,-87.760886,0.0
2010-08-27,41.907645,-87.760886,0.0
2010-08-27,41.907645,-87.760886,0.0
2010-08-27,41.907645,-87.760886,0.0
2010-08-27,41.732984,-87.649642,2.0
2010-08-27,41.732984,-87.649642,1.0
2010-08-27,41.732984,-87.649642,3.0
2010-08-27,41.732984,-87.649642,0.0
2010-08-27,41.732984,-87.649642,0.0
2010-08-27,41.732984,-87.649642,0.0
2010-08-27,41.732984,-87.649642,0.0
2010-08-27,41.732984,-87.649642,0.0
2010-08-27,41.981964,-87.812827,2.0
2010-08-27,41.981964,-87.812827,1.0
2010-08-27,41.981964,-87.812827,3.0
2010-08-27,41.981964,-87.812827,0.0
2010-08-27,41.981964,-87.812827,0.0
2010-08-27,41.981964,-87.812827,0.0
2010-08-27,41.981964,-87.812827,0.0
2010-08-27,41.981964,-87.812827,0.0
2010-08-27,41.944869,-87.832763,2.0
2010-08-27,41.944869,-87.832763,1.0
2010-08-27,41.944869,-87.832763,3.0
2010-08-27,41.944869,-87.832763,0.0
2010-08-27,41.944869,-87.832763,0.0
2010-08-27,41.944869,-87.832763,0.0
2010-08-27,41.944869,-87.832763,0.0
2010-08-27,41.944869,-87.832763,0.0
2010-08-27,42.011601,-87.811506,2.0
2010-08-27,42.011601,-87.811506,1.0
2010-08-27,42.011601,-87.811506,3.0
2010-08-27,42.011601,-87.811506,0.0
2010-08-27,42.011601,-87.811506,0.0
2010-08-27,42.011601,-87.811506,0.0
2010-08-27,42.011601,-87.811506,0.0
2010-08-27,42.011601,-87.811506,0.0
2010-08-27,41.94983,-87.698457,2.0
2010-08-27,41.94983,-87.698457,1.0
2010-08-27,41.94983,-87.698457,3.0
2010-08-27,41.94983,-87.698457,0.0
2010-08-27,41.94983,-87.698457,0.0
2010-08-27,41.94983,-87.698457,0.0
2010-08-27,41.94983,-87.698457,0.0
2010-08-27,41.94983,-87.698457,0.0
2010-08-27,41.979243,-87.750938,2.0
2010-08-27,41.979243,-87.750938,1.0
2010-08-27,41.979243,-87.750938,3.0
2010-08-27,41.979243,-87.750938,0.0
2010-08-27,41.979243,-87.750938,0.0
2010-08-27,41.979243,-87.750938,0.0
2010-08-27,41.979243,-87.750938,0.0
2010-08-27,41.979243,-87.750938,0.0
2010-08-27,41.986921,-87.689778,2.0
2010-08-27,41.986921,-87.689778,1.0
2010-08-27,41.986921,-87.689778,3.0
2010-08-27,41.986921,-87.689778,0.0
2010-08-27,41.986921,-87.689778,0.0
2010-08-27,41.986921,-87.689778,0.0
2010-08-27,41.986921,-87.689778,0.0
2010-08-27,41.986921,-87.689778,0.0
2010-08-27,41.801498,-87.763416,2.0
2010-08-27,41.801498,-87.763416,1.0
2010-08-27,41.801498,-87.763416,3.0
2010-08-27,41.801498,-87.763416,0.0
2010-08-27,41.801498,-87.763416,0.0
2010-08-27,41.801498,-87.763416,0.0
2010-08-27,41.801498,-87.763416,0.0
2010-08-27,41.801498,-87.763416,0.0
2010-08-27,41.906638,-87.701431,2.0
2010-08-27,41.906638,-87.701431,1.0
2010-08-27,41.906638,-87.701431,3.0
2010-08-27,41.906638,-87.701431,0.0
2010-08-27,41.906638,-87.701431,0.0
2010-08-27,41.906638,-87.701431,0.0
2010-08-27,41.906638,-87.701431,0.0
2010-08-27,41.906638,-87.701431,0.0
2010-08-27,41.723195,-87.64997,2.0
2010-08-27,41.723195,-87.64997,1.0
2010-08-27,41.723195,-87.64997,3.0
2010-08-27,41.723195,-87.64997,0.0
2010-08-27,41.723195,-87.64997,0.0
2010-08-27,41.723195,-87.64997,0.0
2010-08-27,41.723195,-87.64997,0.0
2010-08-27,41.723195,-87.64997,0.0
2010-08-27,41.868077,-87.666901,2.0
2010-08-27,41.868077,-87.666901,1.0
2010-08-27,41.868077,-87.666901,3.0
2010-08-27,41.868077,-87.666901,0.0
2010-08-27,41.868077,-87.666901,0.0
2010-08-27,41.868077,-87.666901,0.0
2010-08-27,41.868077,-87.666901,0.0
2010-08-27,41.868077,-87.666901,0.0
2010-08-27,41.869216,-87.627561,2.0
2010-08-27,41.869216,-87.627561,1.0
2010-08-27,41.869216,-87.627561,3.0
2010-08-27,41.869216,-87.627561,0.0
2010-08-27,41.869216,-87.627561,0.0
2010-08-27,41.869216,-87.627561,0.0
2010-08-27,41.869216,-87.627561,0.0
2010-08-27,41.869216,-87.627561,0.0
2010-08-27,41.662014,-87.724608,2.0
2010-08-27,41.662014,-87.724608,1.0
2010-08-27,41.662014,-87.724608,3.0
2010-08-27,41.662014,-87.724608,0.0
2010-08-27,41.662014,-87.724608,0.0
2010-08-27,41.662014,-87.724608,0.0
2010-08-27,41.662014,-87.724608,0.0
2010-08-27,41.662014,-87.724608,0.0
2010-08-27,41.961743,-87.76007,2.0
2010-08-27,41.961743,-87.76007,1.0
2010-08-27,41.961743,-87.76007,3.0
2010-08-27,41.961743,-87.76007,0.0
2010-08-27,41.961743,-87.76007,0.0
2010-08-27,41.961743,-87.76007,0.0
2010-08-27,41.961743,-87.76007,0.0
2010-08-27,41.961743,-87.76007,0.0
2010-08-27,41.953067,-87.776792,2.0
2010-08-27,41.953067,-87.776792,1.0
2010-08-27,41.953067,-87.776792,3.0
2010-08-27,41.953067,-87.776792,0.0
2010-08-27,41.953067,-87.776792,0.0
2010-08-27,41.953067,-87.776792,0.0
2010-08-27,41.953067,-87.776792,0.0
2010-08-27,41.953067,-87.776792,0.0
2010-08-27,41.878114,-87.629798,2.0
2010-08-27,41.878114,-87.629798,1.0
2010-08-27,41.878114,-87.629798,3.0
2010-08-27,41.878114,-87.629798,0.0
2010-08-27,41.878114,-87.629798,0.0
2010-08-27,41.878114,-87.629798,0.0
2010-08-27,41.878114,-87.629798,0.0
2010-08-27,41.878114,-87.629798,0.0
2010-08-27,41.958271,-87.702575,2.0
2010-08-27,41.958271,-87.702575,1.0
2010-08-27,41.958271,-87.702575,3.0
2010-08-27,41.958271,-87.702575,0.0
2010-08-27,41.958271,-87.702575,0.0
2010-08-27,41.958271,-87.702575,0.0
2010-08-27,41.958271,-87.702575,0.0
2010-08-27,41.958271,-87.702575,0.0
2010-08-27,41.932094,-87.700117,2.0
2010-08-27,41.932094,-87.700117,1.0
2010-08-27,41.932094,-87.700117,3.0
2010-08-27,41.932094,-87.700117,0.0
2010-08-27,41.932094,-87.700117,0.0
2010-08-27,41.932094,-87.700117,0.0
2010-08-27,41.932094,-87.700117,0.0
2010-08-27,41.932094,-87.700117,0.0
2010-08-27,41.994469,-87.667736,2.0
2010-08-27,41.994469,-87.667736,1.0
2010-08-27,41.994469,-87.667736,3.0
2010-08-27,41.994469,-87.667736,0.0
2010-08-27,41.994469,-87.667736,0.0
2010-08-27,41.994469,-87.667736,0.0
2010-08-27,41.994469,-87.667736,0.0
2010-08-27,41.994469,-87.667736,0.0
2010-08-27,42.006858,-87.675919,2.0
2010-08-27,42.006858,-87.675919,1.0
2010-08-27,42.006858,-87.675919,3.0
2010-08-27,42.006858,-87.675919,0.0
2010-08-27,42.006858,-87.675919,0.0
2010-08-27,42.006858,-87.675919,0.0
2010-08-27,42.006858,-87.675919,0.0
2010-08-27,42.006858,-87.675919,0.0
2010-08-27,41.916265,-87.800515,2.0
2010-08-27,41.916265,-87.800515,1.0
2010-08-27,41.916265,-87.800515,3.0
2010-08-27,41.916265,-87.800515,0.0
2010-08-27,41.916265,-87.800515,0.0
2010-08-27,41.916265,-87.800515,0.0
2010-08-27,41.916265,-87.800515,0.0
2010-08-27,41.916265,-87.800515,0.0
2010-08-27,41.846075,-87.716277,2.0
2010-08-27,41.846075,-87.716277,1.0
2010-08-27,41.846075,-87.716277,3.0
2010-08-27,41.846075,-87.716277,0.0
2010-08-27,41.846075,-87.716277,0.0
2010-08-27,41.846075,-87.716277,0.0
2010-08-27,41.846075,-87.716277,0.0
2010-08-27,41.846075,-87.716277,0.0
2010-08-27,41.918705,-87.752329,2.0
2010-08-27,41.918705,-87.752329,1.0
2010-08-27,41.918705,-87.752329,3.0
2010-08-27,41.918705,-87.752329,0.0
2010-08-27,41.918705,-87.752329,0.0
2010-08-27,41.918705,-87.752329,0.0
2010-08-27,41.918705,-87.752329,0.0
2010-08-27,41.918705,-87.752329,0.0
2010-08-27,41.682587,-87.707973,2.0
2010-08-27,41.682587,-87.707973,1.0
2010-08-27,41.682587,-87.707973,3.0
2010-08-27,41.682587,-87.707973,0.0
2010-08-27,41.682587,-87.707973,0.0
2010-08-27,41.682587,-87.707973,0.0
2010-08-27,41.682587,-87.707973,0.0
2010-08-27,41.682587,-87.707973,0.0
2010-08-27,41.725517,-87.614258,2.0
2010-08-27,41.725517,-87.614258,1.0
2010-08-27,41.725517,-87.614258,3.0
2010-08-27,41.725517,-87.614258,0.0
2010-08-27,41.725517,-87.614258,0.0
2010-08-27,41.725517,-87.614258,0.0
2010-08-27,41.725517,-87.614258,0.0
2010-08-27,41.725517,-87.614258,0.0
2010-08-27,41.948167,-87.730698,2.0
2010-08-27,41.948167,-87.730698,1.0
2010-08-27,41.948167,-87.730698,3.0
2010-08-27,41.948167,-87.730698,0.0
2010-08-27,41.948167,-87.730698,0.0
2010-08-27,41.948167,-87.730698,0.0
2010-08-27,41.948167,-87.730698,0.0
2010-08-27,41.948167,-87.730698,0.0
2010-08-27,41.963976,-87.69181,2.0
2010-08-27,41.963976,-87.69181,1.0
2010-08-27,41.963976,-87.69181,3.0
2010-08-27,41.963976,-87.69181,0.0
2010-08-27,41.963976,-87.69181,0.0
2010-08-27,41.963976,-87.69181,0.0
2010-08-27,41.963976,-87.69181,0.0
2010-08-27,41.963976,-87.69181,0.0
2010-08-27,41.953705,-87.733974,2.0
2010-08-27,41.953705,-87.733974,1.0
2010-08-27,41.953705,-87.733974,3.0
2010-08-27,41.953705,-87.733974,0.0
2010-08-27,41.953705,-87.733974,0.0
2010-08-27,41.953705,-87.733974,0.0
2010-08-27,41.953705,-87.733974,0.0
2010-08-27,41.953705,-87.733974,0.0
2010-08-27,41.964242,-87.757639,2.0
2010-08-27,41.964242,-87.757639,1.0
2010-08-27,41.964242,-87.757639,3.0
2010-08-27,41.964242,-87.757639,0.0
2010-08-27,41.964242,-87.757639,0.0
2010-08-27,41.964242,-87.757639,0.0
2010-08-27,41.964242,-87.757639,0.0
2010-08-27,41.964242,-87.757639,0.0
2010-08-27,41.990284,-87.797127,2.0
2010-08-27,41.990284,-87.797127,1.0
2010-08-27,41.990284,-87.797127,3.0
2010-08-27,41.990284,-87.797127,0.0
2010-08-27,41.990284,-87.797127,0.0
2010-08-27,41.990284,-87.797127,0.0
2010-08-27,41.990284,-87.797127,0.0
2010-08-27,41.990284,-87.797127,0.0
2010-08-27,42.008314,-87.777921,2.0
2010-08-27,42.008314,-87.777921,1.0
2010-08-27,42.008314,-87.777921,3.0
2010-08-27,42.008314,-87.777921,0.0
2010-08-27,42.008314,-87.777921,0.0
2010-08-27,42.008314,-87.777921,0.0
2010-08-27,42.008314,-87.777921,0.0
2010-08-27,42.008314,-87.777921,0.0
2010-08-27,41.991429,-87.747113,2.0
2010-08-27,41.991429,-87.747113,1.0
2010-08-27,41.991429,-87.747113,3.0
2010-08-27,41.991429,-87.747113,0.0
2010-08-27,41.991429,-87.747113,0.0
2010-08-27,41.991429,-87.747113,0.0
2010-08-27,41.991429,-87.747113,0.0
2010-08-27,41.991429,-87.747113,0.0
2010-08-27,41.843811,-87.686763,2.0
2010-08-27,41.843811,-87.686763,1.0
2010-08-27,41.843811,-87.686763,3.0
2010-08-27,41.843811,-87.686763,0.0
2010-08-27,41.843811,-87.686763,0.0
2010-08-27,41.843811,-87.686763,0.0
2010-08-27,41.843811,-87.686763,0.0
2010-08-27,41.843811,-87.686763,0.0
2010-08-27,41.921177,-87.79518,2.0
2010-08-27,41.921177,-87.79518,1.0
2010-08-27,41.921177,-87.79518,3.0
2010-08-27,41.921177,-87.79518,0.0
2010-08-27,41.921177,-87.79518,0.0
2010-08-27,41.921177,-87.79518,0.0
2010-08-27,41.921177,-87.79518,0.0
2010-08-27,41.921177,-87.79518,0.0
2010-08-27,41.852652,-87.719887,2.0
2010-08-27,41.852652,-87.719887,1.0
2010-08-27,41.852652,-87.719887,3.0
2010-08-27,41.852652,-87.719887,0.0
2010-08-27,41.852652,-87.719887,0.0
2010-08-27,41.852652,-87.719887,0.0
2010-08-27,41.852652,-87.719887,0.0
2010-08-27,41.852652,-87.719887,0.0
2010-08-27,41.857402,-87.694991,2.0
2010-08-27,41.857402,-87.694991,1.0
2010-08-27,41.857402,-87.694991,3.0
2010-08-27,41.857402,-87.694991,0.0
2010-08-27,41.857402,-87.694991,0.0
2010-08-27,41.857402,-87.694991,0.0
2010-08-27,41.857402,-87.694991,0.0
2010-08-27,41.857402,-87.694991,0.0
2010-08-27,41.868142,-87.696269,2.0
2010-08-27,41.868142,-87.696269,1.0
2010-08-27,41.868142,-87.696269,3.0
2010-08-27,41.868142,-87.696269,0.0
2010-08-27,41.868142,-87.696269,0.0
2010-08-27,41.868142,-87.696269,0.0
2010-08-27,41.868142,-87.696269,0.0
2010-08-27,41.868142,-87.696269,0.0
2010-08-27,41.846283,-87.656913,2.0
2010-08-27,41.846283,-87.656913,1.0
2010-08-27,41.846283,-87.656913,3.0
2010-08-27,41.846283,-87.656913,0.0
2010-08-27,41.846283,-87.656913,0.0
2010-08-27,41.846283,-87.656913,0.0
2010-08-27,41.846283,-87.656913,0.0
2010-08-27,41.846283,-87.656913,0.0
2010-08-27,41.721474,-87.648064,2.0
2010-08-27,41.721474,-87.648064,1.0
2010-08-27,41.721474,-87.648064,3.0
2010-08-27,41.721474,-87.648064,0.0
2010-08-27,41.721474,-87.648064,0.0
2010-08-27,41.721474,-87.648064,0.0
2010-08-27,41.721474,-87.648064,0.0
2010-08-27,41.721474,-87.648064,0.0
2010-08-27,41.869107,-87.696293,2.0
2010-08-27,41.869107,-87.696293,1.0
2010-08-27,41.869107,-87.696293,3.0
2010-08-27,41.869107,-87.696293,0.0
2010-08-27,41.869107,-87.696293,0.0
2010-08-27,41.869107,-87.696293,0.0
2010-08-27,41.869107,-87.696293,0.0
2010-08-27,41.869107,-87.696293,0.0
2010-08-27,41.719059,-87.675088,2.0
2010-08-27,41.719059,-87.675088,1.0
2010-08-27,41.719059,-87.675088,3.0
2010-08-27,41.719059,-87.675088,0.0
2010-08-27,41.719059,-87.675088,0.0
2010-08-27,41.719059,-87.675088,0.0
2010-08-27,41.719059,-87.675088,0.0
2010-08-27,41.719059,-87.675088,0.0
2010-08-27,41.966987,-87.674677,2.0
2010-08-27,41.966987,-87.674677,1.0
2010-08-27,41.966987,-87.674677,3.0
2010-08-27,41.966987,-87.674677,0.0
2010-08-27,41.966987,-87.674677,0.0
2010-08-27,41.966987,-87.674677,0.0
2010-08-27,41.966987,-87.674677,0.0
2010-08-27,41.966987,-87.674677,0.0
2010-08-27,41.923738,-87.785288,2.0
2010-08-27,41.923738,-87.785288,1.0
2010-08-27,41.923738,-87.785288,3.0
2010-08-27,41.923738,-87.785288,0.0
2010-08-27,41.923738,-87.785288,0.0
2010-08-27,41.923738,-87.785288,0.0
2010-08-27,41.923738,-87.785288,0.0
2010-08-27,41.923738,-87.785288,0.0
2010-08-27,41.970248,-87.787992,2.0
2010-08-27,41.970248,-87.787992,1.0
2010-08-27,41.970248,-87.787992,3.0
2010-08-27,41.970248,-87.787992,0.0
2010-08-27,41.970248,-87.787992,0.0
2010-08-27,41.970248,-87.787992,0.0
2010-08-27,41.970248,-87.787992,0.0
2010-08-27,41.970248,-87.787992,0.0
2010-08-27,42.010412,-87.66214,2.0
2010-08-27,42.010412,-87.66214,1.0
2010-08-27,42.010412,-87.66214,3.0
2010-08-27,42.010412,-87.66214,0.0
2010-08-27,42.010412,-87.66214,0.0
2010-08-27,42.010412,-87.66214,0.0
2010-08-27,42.010412,-87.66214,0.0
2010-08-27,42.010412,-87.66214,0.0
2010-08-27,41.89923,-87.716788,2.0
2010-08-27,41.89923,-87.716788,1.0
2010-08-27,41.89923,-87.716788,3.0
2010-08-27,41.89923,-87.716788,0.0
2010-08-27,41.89923,-87.716788,0.0
2010-08-27,41.89923,-87.716788,0.0
2010-08-27,41.89923,-87.716788,0.0
2010-08-27,41.89923,-87.716788,0.0
2010-08-27,41.692555,-87.598865,2.0
2010-08-27,41.692555,-87.598865,1.0
2010-08-27,41.692555,-87.598865,3.0
2010-08-27,41.692555,-87.598865,0.0
2010-08-27,41.692555,-87.598865,0.0
2010-08-27,41.692555,-87.598865,0.0
2010-08-27,41.692555,-87.598865,0.0
2010-08-27,41.692555,-87.598865,0.0
2010-08-27,41.94016,-87.794896,2.0
2010-08-27,41.94016,-87.794896,1.0
2010-08-27,41.94016,-87.794896,3.0
2010-08-27,41.94016,-87.794896,0.0
2010-08-27,41.94016,-87.794896,0.0
2010-08-27,41.94016,-87.794896,0.0
2010-08-27,41.94016,-87.794896,0.0
2010-08-27,41.94016,-87.794896,0.0
2010-08-27,41.903002,-87.688267,2.0
2010-08-27,41.903002,-87.688267,1.0
2010-08-27,41.903002,-87.688267,3.0
2010-08-27,41.903002,-87.688267,0.0
2010-08-27,41.903002,-87.688267,0.0
2010-08-27,41.903002,-87.688267,0.0
2010-08-27,41.903002,-87.688267,0.0
2010-08-27,41.903002,-87.688267,0.0
2010-08-27,41.942114,-87.776385,2.0
2010-08-27,41.942114,-87.776385,1.0
2010-08-27,41.942114,-87.776385,3.0
2010-08-27,41.942114,-87.776385,0.0
2010-08-27,41.942114,-87.776385,0.0
2010-08-27,41.942114,-87.776385,0.0
2010-08-27,41.942114,-87.776385,0.0
2010-08-27,41.942114,-87.776385,0.0
2010-08-27,41.960616,-87.777189,2.0
2010-08-27,41.960616,-87.777189,1.0
2010-08-27,41.960616,-87.777189,3.0
2010-08-27,41.960616,-87.777189,0.0
2010-08-27,41.960616,-87.777189,0.0
2010-08-27,41.960616,-87.777189,0.0
2010-08-27,41.960616,-87.777189,0.0
2010-08-27,41.960616,-87.777189,0.0
2010-08-27,41.883284,-87.705085,2.0
2010-08-27,41.883284,-87.705085,1.0
2010-08-27,41.883284,-87.705085,3.0
2010-08-27,41.883284,-87.705085,0.0
2010-08-27,41.883284,-87.705085,0.0
2010-08-27,41.883284,-87.705085,0.0
2010-08-27,41.883284,-87.705085,0.0
2010-08-27,41.883284,-87.705085,0.0
2010-08-27,41.704336,-87.703736,2.0
2010-08-27,41.704336,-87.703736,1.0
2010-08-27,41.704336,-87.703736,3.0
2010-08-27,41.704336,-87.703736,0.0
2010-08-27,41.704336,-87.703736,0.0
2010-08-27,41.704336,-87.703736,0.0
2010-08-27,41.704336,-87.703736,0.0
2010-08-27,41.704336,-87.703736,0.0
2010-08-27,41.962728,-87.748367,2.0
2010-08-27,41.962728,-87.748367,1.0
2010-08-27,41.962728,-87.748367,3.0
2010-08-27,41.962728,-87.748367,0.0
2010-08-27,41.962728,-87.748367,0.0
2010-08-27,41.962728,-87.748367,0.0
2010-08-27,41.962728,-87.748367,0.0
2010-08-27,41.962728,-87.748367,0.0
2010-08-27,41.836644,-87.677737,2.0
2010-08-27,41.836644,-87.677737,1.0
2010-08-27,41.836644,-87.677737,3.0
2010-08-27,41.836644,-87.677737,0.0
2010-08-27,41.836644,-87.677737,0.0
2010-08-27,41.836644,-87.677737,0.0
2010-08-27,41.836644,-87.677737,0.0
2010-08-27,41.836644,-87.677737,0.0
2010-08-27,41.837085,-87.729384,2.0
2010-08-27,41.837085,-87.729384,1.0
2010-08-27,41.837085,-87.729384,3.0
2010-08-27,41.837085,-87.729384,0.0
2010-08-27,41.837085,-87.729384,0.0
2010-08-27,41.837085,-87.729384,0.0
2010-08-27,41.837085,-87.729384,0.0
2010-08-27,41.837085,-87.729384,0.0
2010-08-27,41.911824,-87.726737,2.0
2010-08-27,41.911824,-87.726737,1.0
2010-08-27,41.911824,-87.726737,3.0
2010-08-27,41.911824,-87.726737,0.0
2010-08-27,41.911824,-87.726737,0.0
2010-08-27,41.911824,-87.726737,0.0
2010-08-27,41.911824,-87.726737,0.0
2010-08-27,41.911824,-87.726737,0.0
2010-08-27,41.823065,-87.678378,2.0
2010-08-27,41.823065,-87.678378,1.0
2010-08-27,41.823065,-87.678378,3.0
2010-08-27,41.823065,-87.678378,0.0
2010-08-27,41.823065,-87.678378,0.0
2010-08-27,41.823065,-87.678378,0.0
2010-08-27,41.823065,-87.678378,0.0
2010-08-27,41.823065,-87.678378,0.0
2010-08-27,41.801179,-87.679447,2.0
2010-08-27,41.801179,-87.679447,1.0
2010-08-27,41.801179,-87.679447,3.0
2010-08-27,41.801179,-87.679447,0.0
2010-08-27,41.801179,-87.679447,0.0
2010-08-27,41.801179,-87.679447,0.0
2010-08-27,41.801179,-87.679447,0.0
2010-08-27,41.801179,-87.679447,0.0
2010-08-27,41.800737,-87.71188,2.0
2010-08-27,41.800737,-87.71188,1.0
2010-08-27,41.800737,-87.71188,3.0
2010-08-27,41.800737,-87.71188,0.0
2010-08-27,41.800737,-87.71188,0.0
2010-08-27,41.800737,-87.71188,0.0
2010-08-27,41.800737,-87.71188,0.0
2010-08-27,41.800737,-87.71188,0.0
2010-08-27,41.778297,-87.752411,2.0
2010-08-27,41.778297,-87.752411,1.0
2010-08-27,41.778297,-87.752411,3.0
2010-08-27,41.778297,-87.752411,0.0
2010-08-27,41.778297,-87.752411,0.0
2010-08-27,41.778297,-87.752411,0.0
2010-08-27,41.778297,-87.752411,0.0
2010-08-27,41.778297,-87.752411,0.0
2010-08-27,41.77166,-87.703047,2.0
2010-08-27,41.77166,-87.703047,1.0
2010-08-27,41.77166,-87.703047,3.0
2010-08-27,41.77166,-87.703047,0.0
2010-08-27,41.77166,-87.703047,0.0
2010-08-27,41.77166,-87.703047,0.0
2010-08-27,41.77166,-87.703047,0.0
2010-08-27,41.77166,-87.703047,0.0
2010-08-27,41.759346,-87.745602,2.0
2010-08-27,41.759346,-87.745602,1.0
2010-08-27,41.759346,-87.745602,3.0
2010-08-27,41.759346,-87.745602,0.0
2010-08-27,41.759346,-87.745602,0.0
2010-08-27,41.759346,-87.745602,0.0
2010-08-27,41.759346,-87.745602,0.0
2010-08-27,41.759346,-87.745602,0.0
2010-08-27,41.768388,-87.678649,2.0
2010-08-27,41.768388,-87.678649,1.0
2010-08-27,41.768388,-87.678649,3.0
2010-08-27,41.768388,-87.678649,0.0
2010-08-27,41.768388,-87.678649,0.0
2010-08-27,41.768388,-87.678649,0.0
2010-08-27,41.768388,-87.678649,0.0
2010-08-27,41.768388,-87.678649,0.0
2010-08-27,41.797616,-87.797894,2.0
2010-08-27,41.797616,-87.797894,1.0
